actual_label,predicted_label,decision_score,sigmoid_score
1,0,-0.5969859073686996,0.3550335730171293
1,1,0.9251097057941359,0.716082098467808
1,1,0.1700897038037309,0.5424202053903445
0,1,0.8230575167340909,0.6948849803264746
1,0,-0.11654102878977024,0.47089767387426124
1,0,-0.1810748572072588,0.45485457109356586
1,0,-0.07966962254573995,0.48009312274167204
0,0,-0.07502757029867335,0.4812519012339568
1,1,0.441912237733875,0.6087145842736796
1,0,-0.44885724507964947,0.3896325005988605
1,1,-0.03740237379482225,0.49065049647352427
1,0,-0.36654139727353635,0.4093770055252271
0,0,-0.745311249089991,0.32184381333921824
1,0,-0.15521572713144516,0.46127378609319236
0,1,0.4218178549677819,0.6039181646574227
1,1,0.32423420271810965,0.5803558117816924
0,0,-0.14663339885137627,0.46340719304344075
1,1,0.9485474000396245,0.7208229546282562
1,1,0.37213187706234396,0.5919740144744995
0,0,-0.14463555882416856,0.4639040140311078
0,0,-0.3901891318721966,0.4036717718845836
1,1,0.14170039680601165,0.535365942924082
1,1,0.8083345366759259,0.6917544906578439
1,1,1.3177098161821132,0.7888004272690488
0,1,0.6055623905292692,0.6469278600302437
1,1,0.2267757246151546,0.5564522065507219
1,1,0.7818607979080109,0.6860810198569798
0,0,-0.663824586421604,0.3398809952952701
0,0,-0.9562372554781793,0.27763219114472243
0,1,0.19226664110352698,0.5479191344081525
0,0,-0.12266610498487307,0.4693718691814858
0,0,-0.47593756843774676,0.38321186705256255
1,1,0.5314709864245645,0.6298261308011962
0,0,-0.31102986838571495,0.42286337960245884
0,1,1.667266141664141,0.8412109864095627
1,1,0.19380217854408655,0.5482994647404591
0,0,-0.5994303189300185,0.3544740386372868
1,1,0.3786519362443369,0.5935479252470042
0,1,0.3303381379782876,0.5818416487454631
0,1,0.4245232583584245,0.6045651176152833
1,1,1.0181470582989132,0.7346115117745851
1,1,0.010733501161129588,0.5026833495283769
1,1,1.639693475391761,0.8374932242495379
0,0,-0.7186238531819968,0.32769609179406367
0,1,0.6623919649305182,0.6597975053250703
0,0,-0.5972279182966442,0.3549781581533308
0,0,-0.2318687863394443,0.44229112287776323
0,0,-0.05977399125454552,0.48506094993656196
0,0,-0.11559417940366545,0.4711335907742561
0,0,-0.375886599645205,0.4071193810507608
0,1,0.539437985082268,0.6316816690599352
1,1,0.28013954253413564,0.5695804343185052
0,0,-0.30660961521840935,0.4239425083169802
1,0,-0.2726055882315126,0.4322675390891428
1,1,0.6066154841766213,0.6471683622363544
0,1,0.3897039592825614,0.5962114314900473
0,0,-0.915966790574777,0.28578040077241074
1,1,0.03566114891106886,0.5089143425373086
0,0,-0.630063045029451,0.34749624267567114
0,0,-0.7272451260957866,0.3257995564161339
1,0,-0.4848927310746593,0.3810974455599411
1,1,0.24750691185177176,0.5615627721041178
1,0,-0.0992922131794376,0.47519732070895804
0,1,0.002780235074516302,0.5006950583209127
1,1,0.3998429858253453,0.5986499351852735
0,0,-0.21394683114851654,0.44671638433352573
0,0,-0.3976433245664785,0.40187868794083204
1,0,-0.5379856629039865,0.3686562927018947
0,0,-0.537619025239483,0.36874163129811577
1,1,0.7571848151699171,0.6807422148893857
0,0,-0.5807463960938316,0.35876086602333956
0,0,-0.16916428264439742,0.4578094936291347
0,0,-0.48556214049811947,0.3809395697642448
1,1,0.60581760287896,0.6469861514593941
0,0,-0.23315470420519124,0.4419739495030247
0,0,-0.05244673038897718,0.48689132205750274
0,0,-0.3550746117742499,0.41215238424969997
1,1,0.3566272890753909,0.5882237513686505
0,0,-0.7425244279347689,0.3224523677114302
0,0,-0.6137790653848404,0.35119762472753513
1,1,0.5387778828245838,0.6315280763643494
0,1,-0.03464864452550809,0.4913387053622559
1,0,-0.31812493518992274,0.4211327833588204
1,1,0.8154640047576512,0.6932726267861761
1,1,0.10848691837579605,0.5270951602977536
1,1,0.6960313128814214,0.6673072765823064
1,1,0.41172027751801965,0.6015002973051251
0,1,1.7179349715062808,0.8478626563750771
1,1,1.163958778894071,0.7620513012436315
0,0,-0.45610106670518624,0.3879111657784721
1,1,0.04413372523624681,0.5110316407611745
0,0,-0.7980518804063882,0.31044239469442675
1,1,0.12303212423769072,0.5307192912525299
1,1,0.5085046632305449,0.6244558672549403
1,1,0.18477875997697568,0.5460637010404917
1,0,-0.40145644455119567,0.40096246378417255
1,1,0.10633468857688932,0.5265586518232073
0,0,-0.3715318121073726,0.4081709336785665
1,1,0.9602981625076598,0.7231814982542133
1,0,-0.35980357152107006,0.41100711656852856
1,1,0.2659673185285535,0.5661026209499737
0,0,-0.3428777687427412,0.41511060243707193
0,1,0.4393180875796504,0.6080965326772624
0,0,-0.5880714037283258,0.35707748609229695
1,1,0.16797295344513385,0.5418947798542195
1,0,-0.06650222503393755,0.48338056830676596
1,1,0.8495472792228077,0.7004721653368646
1,1,0.6458414582727084,0.6560727338749794
0,0,-0.7155077802228768,0.3283829663106409
1,1,0.0025753370550045673,0.5006438339079062
0,1,0.23731452460041813,0.5590517503263762
1,0,-0.29051163072721164,0.4278786160118796
0,0,-0.14417964907037673,0.4640173993194892
1,1,0.32272062571681637,0.5799871460150794
0,0,-0.6352131759033828,0.34632940761839365
0,1,0.0054265971186887585,0.5013566459504696
1,0,-0.1073118822633432,0.4731977453720548
1,0,-0.20126985504788242,0.44985171244936306
1,0,-0.2039813430662697,0.4491807510784783
0,0,-0.34251507161401706,0.41519866575807135
1,1,0.7301022270369627,0.6748277052010268
1,0,-0.048605928045199476,0.48785090978335116
1,1,0.009956696805890841,0.5024891536378179
1,1,0.2312395690636374,0.5575536626637647
0,1,0.079084430310155,0.5197608094041852
0,1,-0.03257401272612692,0.49185721680847533
1,1,0.5629910930355028,0.6371443386266997
0,0,-0.1962221015674802,0.45110127012793316
1,0,-0.403193293870813,0.4005453590778599
1,0,-0.31305078004550035,0.4223702532689863
0,0,-0.18637827096550652,0.453539844453099
0,1,0.8443448662508698,0.6993795052187816
0,0,-0.33612481613626477,0.4167511115896224
0,0,-0.050763860268239314,0.4873117595833101
1,1,0.8226414540451376,0.694796759627837
1,1,0.4809924540095182,0.6179822009290323
0,0,-0.5482493740111808,0.36627066289232874
0,0,-0.8893798068925572,0.2912378300988064
0,0,-0.1649158878771252,0.4588642174776659
0,1,0.16102308858683323,0.5401690163195652
0,0,-0.11029374356496224,0.47245448205186047
1,1,0.5271267439942623,0.6288127216711417
0,0,-0.229891758629458,0.4427788511682702
1,1,0.7336806015642999,0.6756124350305389
1,1,0.1821311871650344,0.5454073459647125
0,0,-0.26876521006971976,0.4332102592395473
1,1,0.0071917471333187155,0.5017979290340784
1,1,0.6120760163573323,0.6484142239066835
0,0,-0.18958107863047668,0.45274617472354617
0,0,-0.42098510524260185,0.3962810471499703
1,0,-0.0557812287594156,0.4860583076401779
0,0,-0.11251650021534454,0.4719005135641292
1,1,1.086419693015963,0.747706927094703
1,1,0.23307589606922197,0.55800661372288
0,1,0.111738555568614,0.527905610296283
0,1,0.14629060323965248,0.5365075660000279
0,0,-0.5220293864380325,0.3723778178409714
1,1,0.02178482092549272,0.5054459898539705
0,1,0.045956849622324825,0.5114871907005234
0,0,-0.8580762064126856,0.2977414379126254
1,1,0.7143860946085566,0.6713696010212451
1,0,-0.7243038665264008,0.32644594717429704
1,0,-0.3723961898135647,0.4079621447695662
0,0,-0.4738393259533617,0.3837079301406157
0,1,-0.037303270895280294,0.4906752635584346
0,0,-1.0150462161103078,0.26599346010405867
0,1,0.7240926443571091,0.6735076078058652
1,0,-0.23293948079501292,0.4420270313562081
0,0,-0.10059987325553688,0.4748712207499975
1,1,0.40010366144214904,0.598712565633039
1,1,0.4583696873806963,0.6126273494833534
0,0,-1.0308975846173714,0.2629101256749777
0,0,-0.6130491047503417,0.3513639700515915
1,1,0.4474120192325507,0.6100237424421686
1,1,0.808561184873216,0.691802816801252
0,0,-0.9334675469075024,0.28222175425014195
1,0,-0.06852392155796072,0.4828757197140669
0,0,-0.2102272301703666,0.44763590527956165
0,0,-0.5058760716553639,0.37616076706585183
1,1,0.9644232068367601,0.724006530234125
0,0,-0.210404512344466,0.4475920712505131
0,0,-0.09341323017658631,0.476663659458792
1,0,-0.14404418995940416,0.46405108887603713
1,1,0.5977955116144521,0.6451517922309801
0,0,-0.8458141477326266,0.30031167208664866
0,0,-0.28365402290167174,0.4295581722553132
0,0,-0.5241965934227262,0.37187145455818577
1,1,0.4596401972327543,0.6129288174518667
0,1,0.5918537918841439,0.643790378497915
1,0,-0.4375718994345678,0.3923196888532594
0,1,0.025397132664467303,0.5063489419065669
0,0,-0.6207605464180015,0.3496084967853941
1,1,0.19675406289160102,0.5490304448086321
1,0,-0.6424432237294451,0.3446944543476569
1,0,-0.5407796633122967,0.36800623135303917
1,1,0.5757740665827132,0.6400944405337029
1,1,0.3904854430157737,0.5963995543560245
1,1,0.4788665575030354,0.6174801931325418
0,0,-0.779012969057852,0.3145326528050533
1,1,0.7560446759165395,0.6804943748122548
1,0,-0.5716229432959231,0.36086242355453896
0,1,-0.014655186458347513,0.4963362689581756
1,1,0.19975819432884478,0.5497741456805622
0,0,-0.4569700544749456,0.3877048568256087
1,1,0.5640561897233954,0.6373905438665072
1,1,0.5340260254957706,0.6304216279777011
0,0,-0.5100636107765895,0.3751786137990024
1,1,0.4765563392802562,0.6169343753800719
1,1,0.061933213735443804,0.5154783561929324
0,1,0.32232610060676403,0.5798910358552449
1,1,0.48862391635702795,0.6197822086673568
0,0,-0.37892435706588745,0.40638635523583133
0,1,-0.02845422106445561,0.49288692464820244
0,0,-0.04441693520814449,0.48889759143325356
1,1,0.0955055892333696,0.5238582651635353
1,1,0.7016907503637576,0.668562526633557
0,0,-0.8263856177143872,0.3044098542403842
0,0,-0.7421587914742837,0.3225322559945614
0,0,-0.4130240576836991,0.3981872309962697
1,0,-0.07406422913129695,0.48149240224489587
1,1,0.31830685402889636,0.5789115641724615
1,0,-0.10935226680380761,0.4726891429596601
0,1,-0.037522201634867525,0.4906205500216356
0,1,0.5679828026773005,0.6382975872278346
0,0,-0.04891037237816309,0.4877748439181475
1,1,0.03956446683222181,0.5098898266574745
1,1,0.3237422263169786,0.5802359896662916
1,0,-0.3826049793041211,0.405498761690685
0,0,-0.7701602284091708,0.3164444466603928
1,0,-0.3310595901820698,0.4179828309016547
0,0,-0.0668516885689423,0.48329329945450433
0,0,-0.06342956167497704,0.48414792404194873
1,1,0.19701690540678252,0.5490955227290378
1,0,-0.32308076905829414,0.4199251248544589
0,0,-0.14455476143986412,0.4639241081632324
0,0,-0.6754117289142231,0.33728612529115365
1,1,0.43196689452472536,0.6063432467451422
1,1,0.573252629327946,0.6395133631363995
1,1,1.355929580352616,0.7950973514115453
1,1,1.678911963635267,0.8427604034074901
0,1,0.02608438882440789,0.506520727487578
0,0,-0.23424005941622128,0.4417062819993972
1,1,0.08474980674139465,0.5211747791621898
1,1,0.5356757491451164,0.6308059146488447
1,1,0.5363199679020282,0.6309559339875136
0,0,-0.3844599567080468,0.405051661689596
1,0,-0.32192194490986614,0.42020742669173705
1,1,0.4863288858499145,0.6192412311483438
1,1,0.4297935589749745,0.6058243711438928
0,0,-0.2937888919675088,0.4270765376542006
1,0,-0.10991455286125962,0.4725489930007665
0,0,-0.8340387651838632,0.30279177236763904
0,1,0.018570726132191462,0.5046425481101278
0,0,-0.32172091425817195,0.4202564052071872
1,1,0.35862085587415915,0.5887065412071599
0,0,-0.11802185022668088,0.47052873865672645
0,0,-0.5439277423685206,0.36727436325499585
1,1,0.9099481078733612,0.7129895439007451
0,0,-0.6618308907855934,0.34032844733608386
1,0,-0.7500104193613922,0.32081903050216004
1,0,-0.3554511397244048,0.41206116102348694
1,1,0.7702341825100901,0.6835715499386962
0,0,-0.6726873868211521,0.3378953513503001
1,0,-0.1840428722954357,0.45411871560118083
1,0,-0.292038278482847,0.4275049361383614
0,1,0.11062745951484476,0.52762869296143
1,1,0.5445519578891856,0.6328706823638243
0,1,0.0362721406508999,0.5090670410830639
0,0,-0.273732430621753,0.4319910192252436
0,0,-0.3069912087446424,0.4238493200612737
1,0,-0.47519991625285274,0.3833862339290463
1,1,0.12784097610967216,0.5319167870207641
1,0,-0.427774076364686,0.3946579866527966
1,0,-0.12403609001540639,0.4690306724527016
0,0,-0.9833873837026827,0.27222017000695814
1,1,0.7125295495885874,0.6709598566820001
0,1,0.8350798332249899,0.6974279612441816
0,0,-0.3265564510235512,0.41907872680312896
1,1,0.05723748324922584,0.5143054654790989
0,0,-0.7110742279343185,0.3293615185508064
1,0,-0.09497788861106149,0.4762733612700985
1,0,-0.24873291280200305,0.43813539698996523
0,0,-0.3613654493905061,0.4106290693812501
0,0,-0.6049301313773734,0.3532165690882525
0,0,-0.993916931052173,0.2701391050212256
0,0,-0.5777935880523125,0.3594404468900894
0,1,0.22455426131403977,0.5559038516576086
1,0,-0.12099226501350036,0.46978878025078474
0,0,-0.11578070113239836,0.47108711601532044
0,0,-0.13748124541482443,0.46568372288845733
1,0,-0.08368124556745116,0.47909188802754643
1,0,-0.13743796286650722,0.4656944925717047
1,1,0.517113690833063,0.6264726033880378
0,0,-0.49004499661427425,0.3798829676617676
1,1,-0.025791565343070255,0.4935524660711694
0,1,0.5852291970575486,0.6422697548337641
1,1,0.006549444411194538,0.5016373552499097
1,1,0.04751320617851129,0.5118760674387858
0,1,0.13759844988236902,0.5343454400903145
0,0,-0.05652671318276348,0.4858720833788459
0,0,-0.2097367586809601,0.4477571813921811
0,1,0.1582279038980442,0.5394746528063468
0,1,0.43191911854743037,0.606331842985969
0,0,-0.685652191490046,0.33500096179626887
0,0,-0.17596591929186667,0.4561216824932867
0,1,0.5111095578973862,0.6250665446998098
1,0,-0.5921734853213333,0.356136311390344
1,1,1.00035775042004,0.7311289108172065
0,0,-0.5137136877595437,0.3743233547461801
0,1,0.7464663386630864,0.6784082450438316
1,1,0.6275062610655161,0.6519237996498047
1,0,-0.06993773721418517,0.4825226889945749
0,0,-0.4526112433574755,0.3887400992130541
0,0,-0.709646171200714,0.32967702813482563
1,1,1.4924912131292394,0.8164518956424217
0,1,0.2767606777956316,0.5687518826875089
1,1,0.129460665507643,0.53232003848861
0,0,-0.3476000484546263,0.4139645238075511
0,1,0.09558195803004521,0.5238773138575844
1,1,0.0317539164704993,0.5079378121467516
1,1,0.27979230662458476,0.5694953044058886
0,1,0.10962823343844164,0.5273796423413378
0,0,-0.09865874829879151,0.4753552997155162
0,0,-0.30831745870306115,0.4235254811506339
1,1,0.6446298270588916,0.6557992881548211
0,1,0.17590054417356638,0.5438620995477784
1,0,-0.15665902274406884,0.46091514683663337
0,1,0.06360053345738403,0.5158947758246109
1,1,0.5704012053221866,0.6388557460282389
1,1,0.3961078834544228,0.5977521791477685
0,0,-0.13782774976340062,0.46559750587326304
0,1,0.22870499086461538,0.556928322825668
0,0,-0.6675802651931473,0.3390388714597205
0,1,0.6099928282220778,0.6479391660994146
0,1,-0.009239978874337473,0.4976900217163507
1,1,0.7155467009784359,0.6716256175110081
1,0,-0.3378429422818571,0.41633354714370674
0,1,0.1348998140844042,0.5336739026421248
1,1,0.5588603037176544,0.6361887955655584
0,0,-0.4939604514876209,0.37896103129992054
0,0,-0.5399727727901961,0.36819391602955664
0,0,-0.6490982025731864,0.3431927840799412
1,1,0.9114028797949764,0.7132871495477102
1,1,1.5120509450634452,0.8193649579219007
0,0,-0.3668340753627175,0.4093062415070839
1,1,0.199672783672472,0.5497530045285669
1,1,0.5323055853345496,0.6300206924181756
0,0,-0.0770027025008092,0.48075883084370374
1,1,0.1945422518824661,0.5484827500437042
1,0,-0.7429321022083266,0.32236330677270675
1,1,0.227012022804426,0.5565105272725277
1,1,0.010519062061988493,0.5026297412669898
0,1,0.09248472567503274,0.5231047150630521
1,0,-0.24470276837642213,0.43912775488508415
0,1,0.04249472018153133,0.5106220816461351
0,1,0.3215221914565477,0.579695177011721
1,1,0.14311933619508244,0.5357188852624083
1,1,0.5376868128164228,0.6312741475598675
1,1,0.1128554028099531,0.5281839436883328
0,0,-0.5507755724327406,0.36568448898336225
1,1,0.7024827944618414,0.6687380096136767
1,0,-0.06493190968905505,0.4837727235670213
1,1,0.1424422691948819,0.5355504782743487
1,1,0.7378313364676398,0.6765214473207798
1,1,0.377614828519368,0.5932977000134914
0,0,-0.27050049154729017,0.43278422921768
1,1,0.5847972270953382,0.6421704996120315
0,0,-0.5327527285793472,0.3698750869581991
0,0,-0.816607415486903,0.30648428559478064
1,1,0.34789690614370306,0.5861074914036601
1,1,0.6635393888315987,0.6600550143086021
1,1,0.24953033542698078,0.5620608970531741
0,0,-0.77606727445536,0.3151680967522569
1,0,-0.051353792603202275,0.4871643725811244
1,1,0.756812607290749,0.6806613166714978
0,0,-0.21002214384403683,0.44768661505916485
1,1,0.4769876693572387,0.6170363049009788
0,0,-0.04766336307686381,0.4880864145818772
0,0,-0.27593180903405856,0.43145142816259735
1,1,1.7004727817471954,0.8455964728428969
1,1,0.12745087903969254,0.5318196589297814
1,1,0.5506121627457908,0.6342776057810543
0,0,-0.31141111486815165,0.4227703391578776
0,1,-0.035366217929895916,0.4911593669644024
0,0,-0.46279921393905227,0.38632198294750214
0,0,-0.28194713522823767,0.4299764747033953
1,0,-0.47517292534045014,0.3833926146340082
0,0,-0.11055124242104097,0.47239030317210073
0,0,-0.582960677770916,0.358251626655761
1,1,0.4554369729673212,0.6119311426664936
0,0,-0.1387647181651993,0.4653643802361658
1,1,0.8817738057591807,0.7071896623305246
0,0,-0.06267321360547162,0.4843368232537324
0,0,-0.18910200103517993,0.45286487706345124
1,1,0.13163630826495598,0.532861638237165
1,1,1.3241899254336515,0.7898779562980482
0,1,0.09782835160909342,0.5244376012364764
0,1,0.1123672059549754,0.5280622805946977
0,0,-0.4419293207496832,0.39128134688171146
1,1,0.0339728112221902,0.5084923860293012
1,0,-0.25505243076573025,0.43658031688297966
0,0,-0.05232746703589786,0.48692111744841
0,0,-0.4526932352837413,0.3887206163680592
1,1,0.13300683480645648,0.5332027744409743
1,1,0.09287221506255405,0.523201379690671
0,0,-0.14445253393685864,0.4639495320866982
1,1,0.39409079601860253,0.5972670860610589
0,0,-0.3192518077063077,0.42085809886062503
1,1,0.5774013618980461,0.6404692408008934
0,1,0.003417576626239538,0.5008543933249626
0,0,-1.1600937885152642,0.23865024371272442
1,0,-0.05472706560692919,0.4863216473756487
0,0,-0.2890378883649942,0.4282394242247393
1,1,0.08826714042602535,0.5220524692378236
1,1,0.03418395273589858,0.5085451560852535
0,0,-1.1477746721440907,0.24089578297207279
0,0,-0.7469929981832893,0.32147686418415505
1,0,-0.13343346839500037,0.466691038998883
0,0,-0.8114133415849071,0.30758940297535814
0,1,0.3509939201658815,0.5868585812004591
1,1,0.7793433394505563,0.6855385713023779
0,0,-0.48510351786898365,0.38104773017278476
0,0,-0.5201698329207456,0.3728125219274098
1,0,-0.2810175169298236,0.430204335902335
0,0,-0.5430395999111617,0.3674807775861477
1,1,0.5758363467247168,0.6401087881057809
1,1,0.22770646137752537,0.5566819125355242
1,1,0.16494361497424836,0.541142667370282
0,0,-0.43686158531216934,0.39248904420284997
0,0,-0.4798357177649867,0.3822909188386012
0,0,-0.2729309571545774,0.43218769130930756
1,0,-0.3584423418697357,0.41133668327830186
0,0,-0.30570251073921934,0.42416405234095556
1,1,0.6405122136195559,0.6548692380150846
1,1,0.49819826314605054,0.6220358230247057
1,1,0.36384185110107714,0.5899701187041663
0,1,-0.03865709601379941,0.4903369293176884
1,1,1.2223029177859175,0.7724685662423477
1,1,0.11871026328980949,0.5296427631980074
0,0,-0.2138043409380036,0.4467516026033021
1,1,1.032539858443977,0.7374080039877375
0,0,-0.10341112190322044,0.4741702337482909
1,1,0.210235028809015,0.5523660229954581
1,1,0.17278779057505012,0.5430897949036584
0,0,-0.5629111642992038,0.36287414041472704
0,1,0.2273609201214427,0.5565966357206213
1,1,0.20291566939493244,0.5505555684531942
0,1,0.0019079402129772438,0.5004769849085495
0,0,-0.08056682183062125,0.4798691824806525
1,1,0.1467451519490437,0.536620595476166
0,0,-0.7958163379182437,0.31092115529428327
1,1,0.12338255881420379,0.530806568259921
1,1,0.602163033662973,0.6461510181828776
0,0,-0.22889632483908062,0.4430244642767562
0,1,0.4057985204712472,0.6000800162985563
1,1,0.2612766868588835,0.5649501037727948
0,0,-0.6408168026063108,0.34506192339470615
0,1,0.15194698521612515,0.5379138285111604
1,0,-1.518972164584517,0.17961292326449552
1,1,0.5747782443211763,0.6398649974359489
1,1,0.2993757115264156,0.5742898972175726
0,0,-0.5757088026569559,0.3599205946858761
0,0,-0.8180244497149982,0.30618317522597793
1,1,0.011057995703818824,0.5027644707562235
0,0,-0.07933197761292865,0.4801774007373408
1,1,0.25644618496011484,0.5637624855516119
0,1,0.464204871934908,0.6140112133696346
0,0,-0.44234971218548064,0.3911812225201562
1,0,-0.04661252251843262,0.4883489788349415
1,1,0.15796534535818718,0.5394094216270507
0,0,-0.35946181196268157,0.4110898523291041
0,1,0.14393873925917577,0.5359226846260027
1,1,0.3580128464129252,0.5885593152413648
0,0,-0.6126336049266743,0.3514586713544925
1,1,1.0451240420640837,0.7398374827461308
1,0,-0.13091388652533387,0.46731819132502794
1,1,0.7071704275248675,0.6697756265363499
1,1,0.4161568023117933,0.602563241651817
1,1,0.2915246131624737,0.572369342438372
0,0,-0.361839682212006,0.41051430381705123
1,1,0.5769276293124198,0.640360147902448
1,1,0.7166514978243094,0.671869228325669
1,0,-0.05652206271160265,0.4858732450684875
1,1,0.37968476303867627,0.5937970693628045
0,1,0.123553732212484,0.5308491989333866
0,0,-0.5068859874249251,0.37592380600505565
0,0,-0.905704294051917,0.2878796752402751
1,1,0.7394232207369019,0.676869717620535
1,1,0.1762997197978845,0.5439611237512522
1,1,1.1863832935240026,0.766093595228644
0,1,0.08256694392985608,0.5206300172288038
0,0,-0.5124351266999818,0.37462284870952695
1,1,0.059801068488015585,0.514945813326102
1,1,0.8210826431840251,0.6944661068665671
0,0,-0.840480538450221,0.3014335866989141
1,1,0.235099047590151,0.5585055354474401
1,1,0.012928847443963054,0.5032321668383529
0,1,-0.007558436783846156,0.4981103998000962
0,1,0.4410997607068373,0.6085210504860075
0,0,-0.30381452439467244,0.42462525684288666
1,1,1.2343766123268902,0.7745836656834668
1,1,0.36942519001259055,0.5913200767762954
0,1,0.34677979285193306,0.5858364698754343
1,0,-0.19948045862941965,0.4502946011135766
0,0,-0.4903635569661478,0.379807926666919
1,1,0.03193095638265253,0.5079820609074078
0,1,0.8026745496448292,0.6905463023494239
1,1,1.0955378528066921,0.7494231003201303
0,1,0.03348380282523522,0.5083701686925369
0,0,-0.5375275082658177,0.36876293407349786
0,0,-0.1734800279062354,0.4567384361921041
1,0,-0.15180284453708504,0.4621219996581071
0,1,0.14448566832887733,0.5360587084388058
0,0,-0.20119935536377997,0.44986916013588363
0,1,0.10705989883076517,0.5267394393609297
1,1,0.6282035220052652,0.6520820047507658
1,1,0.5076737253035944,0.624260983246466
1,1,0.3889893803727523,0.596039389541316
1,1,0.13429441318690505,0.5335232358341069
0,0,-0.4861103305420033,0.3808103014990586
1,1,0.6877770231939687,0.6654722321834091
1,1,0.39518797092493496,0.5975309713528494
1,1,-0.030313317738580925,0.4924222508208639
0,0,-0.6093967893952219,0.3521968106894686
1,1,0.7813978979446065,0.6859813147213115
1,1,0.2844674073189347,0.570641126363905
1,1,0.4557272688933781,0.6120000774116803
0,0,-0.1955794370702275,0.4512604045817028
0,0,-0.299715312754505,0.4256270788261935
1,1,0.7428082928231415,0.6776096470659443
0,0,-0.5295953217950831,0.3706112777437533
1,0,-0.11919790255481899,0.47023575722954036
1,1,0.1872945791281272,0.5466872450106872
1,1,0.4789943994919653,0.6175103887527733
0,0,-0.8829772714668429,0.2925611952369848
1,1,0.6030800736926755,0.6463606619926345
1,1,0.10415186562343048,0.5260144544325909
1,0,-0.33581056438405793,0.4168274986421673
1,1,1.0595504990756517,0.7426046357216445
0,0,-0.07432643789409665,0.4814269401869244
0,1,0.5647335299343313,0.6375470787628553
0,0,-0.05912520581162872,0.4852230030694325
1,1,0.3462442201540049,0.5857065167757433
0,1,1.0642926796236916,0.7435100269674584
0,0,-0.5665190883521263,0.3620404143881033
0,1,0.6588768494178133,0.6590080431413532
1,0,-0.1882291813193,0.45308115171547375
1,1,0.3623466696135743,0.5896083776670296
0,0,-0.2405074000545555,0.440161313756786
0,0,-0.4118505576577335,0.3984684752593579
1,1,0.4685308371390716,0.6150359663513432
0,0,-0.29754704906795904,0.4261572366484087
0,0,-0.33605786203239546,0.41676738618908615
1,0,-0.07443123059516743,0.4814007782117385
1,0,-0.11020528903951443,0.47247652862156214
0,0,-0.19287437012563247,0.45193033321851706
1,1,0.4409412572096897,0.608483290629195
1,0,-0.15812144894037428,0.4605517951609396
1,1,0.47286089934388953,0.6160606689862433
0,0,-0.5750387013473706,0.3600749856111864
0,0,-0.22359156574345374,0.4443338263528178
1,1,0.0055582773814668585,0.5013895657678797
1,0,-0.27796626411441216,0.4309524438670731
1,1,0.7094127415523052,0.6702713841764601
1,1,0.5499044195187969,0.6341134153243265
0,0,-0.7350086954274702,0.32409656746834786
1,0,-0.23519536332568824,0.44147071543142785
1,0,-0.13837948869250782,0.46546022675064924
1,0,-0.21534666386943224,0.4463704263404046
1,0,-0.3068804421135661,0.42387636961967384
0,0,-0.15358725171345278,0.46167848812408724
0,1,0.5518209808841777,0.6345579692079787
0,0,-0.09744283421093225,0.4756585487881293
1,1,0.6755161680221472,0.6627372189796428
1,1,0.2992592308420813,0.5742614196556908
1,1,0.6778725000727716,0.6632636961742354
0,0,-0.1254398698976481,0.46868108910160716
1,1,0.18809187899265079,0.5468848247381012
1,1,0.6864882208726407,0.6651852592158616
0,1,0.3511080480888563,0.5868862518786733
0,1,0.7693050023883318,0.6833705326242803
0,0,-0.7696651623971229,0.31655154281177594
0,0,-0.6037763799230639,0.3534801935593907
1,1,0.2499488221269882,0.5621639042268872
0,0,-0.47641918818800655,0.38309803755698973
0,1,0.23076456116022837,0.5574364809141693
0,1,0.31542998238748365,0.5782101018813173
1,1,0.9132145747743982,0.7136575135226799
0,0,-0.6977391147755776,0.33231368565849
1,1,0.5858514399662668,0.6424127082796333
1,1,0.2459469730295082,0.5611786627178178
0,1,0.5303401570410972,0.6295624447018578
1,1,0.46086428235435706,0.6132191878998511
1,0,-0.11428895485686486,0.471458821514638
1,1,-0.02320561802511678,0.4941988558180718
1,1,0.5592887683197884,0.6362879590289445
0,0,-0.9112473010887887,0.2867446686901707
0,0,-0.5495714356485832,0.36596384490896616
0,1,0.3034173755403219,0.5752777093824964
0,0,-0.11064087656112354,0.47236796302007084
1,0,-0.4002348886751972,0.40125590666769506
1,1,0.4648542746087144,0.6141651113406723
0,1,0.18044475259351933,0.5449891825358885
0,0,-0.2601072305789546,0.43533734872825225
0,0,-0.4475504873379591,0.38994331722078984
0,1,0.08795530965499843,0.5219746626575082
1,0,-0.10945994413859983,0.4726623040195989
1,0,-0.5247317236659843,0.3717464657628859
0,0,-0.06201361330805255,0.4845015632010059
1,1,0.6432126431773973,0.6554793214875696
0,1,0.3254191510014258,0.580644370064965
0,0,-0.47191209861820205,0.38416377547319464
0,0,-0.12241140316523547,0.46943530619963336
1,1,0.12540502566233103,0.5313102340079063
0,0,-0.07495953545382428,0.48126888605317725
1,1,-0.001650846781572124,0.4995872883983371
0,1,0.10730180313594817,0.5267997420858682
1,1,0.6344751882984495,0.653503503858655
0,0,-0.6931801929036558,0.33332599729731716
0,0,-0.6619834318710488,0.34029420193457877
0,0,-0.7237057594774658,0.32657747199744497
0,0,-0.36714616402594114,0.4092307885184787
0,0,-0.5879217438127035,0.3571118447261653
0,1,0.20483888128391936,0.5510314095422669
1,1,0.12052977007986276,0.5300960165355361
